Id,Price
9942,354326.60451585636
1001,123687.6727941386
6010,223780.09475184965
7766,117735.21311691555
10266,272636.82154784066
3139,318393.0779911787
4759,169208.13351675234
6760,150461.0163702062
5682,223945.28616727324
1648,195017.30803611904
10363,124918.54514819333
7551,100674.46083802638
12901,143153.88730592575
7938,147407.17947235535
15709,274426.9396521262
9663,300675.714695974
14868,199241.62857888223
7617,284750.9419178617
5755,273214.0756946982
11519,349667.59048931696
6954,121138.57061709203
7463,251648.4631196708
138,243330.92853286778
1499,244317.16909946452
14579,212230.81143437867
30,165899.80076937206
6991,256576.2705178018
16283,141361.37052280465
15305,368321.0980197119
12736,297191.02113816113
1506,232657.1706421217
4302,156757.17200341556
8170,236270.708841212
14230,117713.1425804744
14438,179665.49025293568
15974,134404.62452865555
3263,159503.46891529526
11227,216076.49099912358
9355,121866.35700334016
326,109505.00970286205
13155,160623.5870909951
13238,334261.87203949003
2785,234947.9690289385
7047,147920.06615030832
4222,195006.0760824996
14734,72716.41964204403
4224,109128.33430009699
11259,159548.49945098965
6174,122656.79229776794
14057,165929.67475820179
5181,159487.28522765695
5926,228287.91839676572
193,131206.99978093492
12528,146875.4511688637
5128,301014.85592853185
13462,217725.9404176772
5845,105942.46515708312
6872,198882.43444721156
8821,190460.4995388286
5106,125642.44758194408
8164,192887.18194781197
5679,184515.46228841358
2985,122277.70685890628
2106,168087.66141603675
12494,297360.62374833436
15150,146432.71469401408
187,149776.57266726365
15095,278569.13038111076
15289,111627.59916919889
497,145518.0318647285
10048,139050.40621090363
15012,114851.90700897151
11229,166802.4232510004
15927,121314.58026941682
12092,105689.9447588456
11174,256883.5433403855
13967,187814.79509179477
6693,180978.67428590983
92,242516.12757286607
13961,118504.38002875475
16220,306549.295449881
13333,182870.9792660864
7730,121569.01416479412
15250,126095.16041543132
16392,146532.47561806583
14544,134586.42631445435
7261,232745.75329776757
16105,159119.86377672275
2984,130302.25179036362
3162,201321.1961558625
2260,150985.76558567205
7004,265107.6018229719
452,140277.20881015883
7828,205073.8271741553
626,187549.3156626282
4583,236355.89771567445
3725,108150.04320557877
5894,142607.93955781
3316,163809.11755079235
6887,163732.1425734874
2492,225165.32520571488
9133,219819.09574247242
15655,193207.36102359713
12639,185546.70192537687
3848,89133.11628087795
11820,165016.02039702277
15254,175185.30256221993
10750,126510.78171829875
1156,275825.03336965234
2910,129201.03565496318
8591,194546.91814182376
14247,170439.14258656444
1425,251209.86922086275
16660,108097.17499085954
1837,121779.33621649127
6461,135618.49256856283
2580,173547.28387152095
1052,164938.35983165327
577,218898.881135819
2825,200878.92559662103
2746,262467.6120241813
2291,318115.6112240017
10962,282584.744688501
8547,172762.80564299974
10019,127553.63548639105
756,286142.6973555554
1709,325700.6511297769
9076,253358.4869084013
3211,98418.78580680514
2535,97305.65328462198
10943,217657.44176725697
4830,174082.97804065255
9928,130302.25179036362
16143,244103.27704447997
16784,166073.3480322545
16434,191589.80358630928
436,129279.53737803838
1226,194572.73354830596
1259,276568.1570693815
15299,100637.3060738799
4343,146743.20080274474
14661,178050.085331945
1988,171377.46709576447
10173,160021.1880241289
11746,168756.2244966741
8412,168945.27169084872
9281,131418.73881290265
6246,126634.62177682306
5440,152217.4339886284
15301,161949.13694723052
1223,166111.6403930933
2714,169103.98800715167
3077,94294.08967905169
5549,266564.58691319486
16626,250108.63694786926
382,109877.57949294796
5635,76379.01623399877
186,295331.17179493856
4839,123306.4262251664
433,169883.43135309342
7210,145894.99156932818
15243,176907.74670858486
9993,200078.3381674461
7529,103956.42959768165
14506,128185.19096939886
5807,118714.79612653975
2373,220735.86601924238
13618,126454.56488976789
9908,153458.68344401786
5404,164847.4905728409
11023,96278.33130937102
9678,171408.67396986618
6160,190460.028638207
4181,133260.70936269904
4230,137787.72956456974
13858,141622.65884244244
15871,224859.8231207903
7564,301705.4443576207
14463,348709.43687037437
15115,145140.9974661028
7533,74708.29490232357
9862,146088.81827944706
5708,220415.49985392013
272,194884.35977707998
4612,129793.69616913299
13336,184835.82529312366
13944,187512.04629595688
3517,136339.2493195494
422,192565.92118844026
12769,134222.0182625801
16079,274437.90108274145
4398,212859.82422867234
8250,109286.63948764048
8900,175764.00504487878
10819,187749.66992522168
10551,170191.8030185012
3418,281917.80373821384
3889,132197.98559631253
1186,202198.76963762168
15227,287296.42878899554
13432,294147.41531503876
10654,295949.30477953685
7306,173780.43961691653
16325,204958.64234524043
7510,202373.35358766065
7237,128546.79080798033
11812,284702.7740163678
7823,117817.30314666957
10691,312298.39876785234
12699,106511.4972633357
914,175185.30256221993
12160,203274.23706089333
4600,245563.15710144577
5649,154325.5995674574
4896,171964.6481907332
800,194701.78974856704
10111,177725.5976681393
3690,154138.6409840953
10150,297847.2313529639
8099,135587.93244907542
9526,176678.1900905477
7301,308008.6573788975
655,104211.46850638476
6187,271391.2201837807
839,167605.27405088855
10505,157139.17058835924
3830,133743.87470232075
11301,163212.73316016022
11895,216840.60204741702
3102,107639.70301106841
12351,139115.42610131222
15378,352141.4370303816
9593,200213.2982842169
5302,102789.45486393258
7585,312479.34343531186
6785,137501.3301111083
3611,199342.09496748238
15888,166981.92427939404
13152,211815.5836459862
6208,149388.44447653374
13734,156543.84131370342
9212,220741.49461612562
6098,197711.47694501746
12314,171986.26203339675
8848,179254.31153086355
8951,181628.3526563087
13572,182487.60899779532
15907,217825.22669481213
12325,264334.5046553271
14000,275959.8459735078
9515,165929.67475820179
4514,338237.52964175784
11968,367593.6552306349
12452,158275.28690997837
2163,280333.2877003886
14538,130412.98256397559
11324,155366.6037230017
10441,125681.76200014462
1952,133224.54417836454
11680,150214.19038334492
16190,204375.2350126758
7649,251662.2874278778
5839,126191.14392256836
4659,128859.15490460231
2273,315910.84145616216
1829,122728.30575066298
3776,237013.3514496364
6607,111654.99029828534
10395,106224.7424573537
10667,292180.35629526485
10950,208027.40927398874
6339,115227.11561453874
12038,232714.2715482532
16128,207756.79108279652
9406,205999.76770499398
13386,156012.16415576724
13063,177158.8775368274
7319,101990.61493394445
11475,118511.31711497116
4109,159589.47509503216
466,118747.86903891913
7169,145785.46375605714
450,175074.3934088537
509,219313.8417486657
14114,188027.66871121354
10865,166618.4865505228
3497,177273.61440001283
9089,177256.926343962
13675,140005.42509377046
6672,173755.09989720167
5464,193402.30769515716
16267,169858.07605708862
6372,374917.3179181939
4499,169382.28658443052
16547,176044.68638280465
11454,260621.5021934178
16645,312257.8895882932
9569,160273.1892745233
3279,168887.81623013408
12042,250649.2080297986
2547,160987.1391419313
16013,211902.42100791226
12929,179919.15832043486
12343,181863.6739638376
10359,189820.88282683716
12543,142159.07052906687
14928,263330.50170779123
11319,211089.54259454293
14724,142474.121008112
2850,263673.2409421782
10775,280269.1520420114
8462,155770.6304497207
4724,219263.11916148584
6723,167332.11839519275
14180,145739.96335977665
5593,381729.30694638035
9151,304851.850326086
8697,325542.2768418869
10758,275815.29978358286
4276,183024.39369913173
13655,237054.06467832753
13674,161207.87813387567
10057,109497.38982607462
10732,156200.743052448
160,150733.11789994632
7451,157455.63836380473
3512,280442.7765484191
3925,119302.2935305899
14897,138175.75699953473
15963,138233.95745639497
13805,157954.27605953655
6894,66935.84040830108
14327,146469.8230737888
11838,68406.01542439978
12255,99324.8763956902
6587,148040.52851537176
6923,155255.636674692
8885,133634.1051424144
10486,123409.28601161134
4722,359744.2262516435
14740,172541.00314551956
4754,128819.06010822965
8674,133276.54279842039
13252,141502.04892960165
1905,123164.40873310609
8585,171842.70207838406
11503,149373.2269657528
8979,160797.12744093873
3879,191749.9650318311
5165,208879.08231568988
4200,250806.1434184099
15206,133756.1182472564
927,135859.51891235384
13132,180618.16329820096
8640,182003.0178836624
14157,202198.76963762168
2991,306088.53823802894
15401,178618.0466001364
16356,169083.96187775317
10857,101120.23603924339
5651,108744.80473678035
14405,167461.5075342942
9176,302592.5453088893
16326,113480.66218331175
10397,126609.40310197891
14371,145112.22430450754
10577,127675.88019538594
10605,196296.40505276856
8441,140734.41434505238
9546,141020.86700122335
15433,219758.36693494476
14106,216178.97207457668
13791,192747.57199535452
123,164110.07111918155
6786,138130.91513420834
4618,103682.27631883316
6750,137717.1839632858
2188,135292.62447366526
4729,170478.06991674486
11082,135587.93244907542
947,226634.37007981166
1066,114729.18664038849
13916,222433.54801800012
13134,230093.26493933273
15755,96523.9553143675
14683,180402.30291892565
5590,159846.15814083006
11704,175455.42194414895
11544,186161.58067312159
9457,149871.7944669694
336,215330.98600077417
8667,266797.3932344493
9989,287707.7669717316
3786,126528.26454426246
1467,317129.4938008007
15239,192908.6750778334
6380,211720.82690449702
15200,351565.08704702405
10378,304383.97316481883
9867,168402.43409345575
12443,248746.8445148845
15298,234678.10161186883
9136,153704.43522892884
6713,276367.9321817005
15472,273705.3010522375
4064,163552.87008496412
13576,221919.55502084014
10634,298533.68527827517
13257,115771.61690742672
14535,244414.6693129201
13262,407987.65795977425
13852,126414.53576390387
3238,136446.64916982
2029,233465.28371249282
1542,192845.76068613582
5796,135086.04458635484
6273,133158.05023450655
8207,151088.26668159236
13913,115228.98603576254
14113,80734.89445130793
11094,132920.14937443953
3598,274221.13613154227
11881,139210.6692239391
4186,248543.99426729526
105,280321.4282029699
12712,166940.60820423553
10699,158851.403635626
1522,97428.70764100584
6406,197470.29420295556
2600,274124.47243092983
12800,168075.83789928324
14794,167509.692583253
832,127518.8425303162
11005,267935.71253139345
1329,260410.41605513945
9621,96468.31778464116
3543,103138.7897488994
1234,247600.55163949463
14715,358577.3396336876
13218,274883.82815891894
12522,133447.52950316752
15168,174009.24426932822
3344,165899.80076937206
7989,143733.93563434295
13592,318089.6993094656
2349,126930.5572161768
87,76379.01623399877
3648,118991.89581838813
15383,126951.12512439534
4245,173652.27912946694
3037,197313.97288430063
4963,191543.28219193878
12513,190170.96999026698
11906,239541.13329170732
6321,143468.90260604105
15889,157426.45418342683
16390,172791.94789974528
11080,299035.6370410679
4201,140074.69079345316
3696,166882.48004705957
15188,136739.88205941583
1475,281641.5028616381
15248,288764.0406167884
5836,182827.39274254226
621,218037.65478115738
15618,125202.19125856688
11070,350676.6548563784
5126,270849.4814089876
3191,209858.15752531236
4786,210681.83971594792
6620,192166.30792817284
9169,120540.87216169029
15908,151409.95835007913
5512,139770.12551040272
16496,60904.69658500528
4052,308200.34382245364
1158,198553.7183148496
5860,124319.49456405203
907,149192.4064534704
10880,211400.42025220682
2406,307613.3580556331
16135,184975.60610352544
16655,156213.00258331667
15009,117920.89497236216
9075,104878.20488881887
15211,188382.32709754372
11972,191864.88982849952
7343,190700.86406791073
10693,200260.42971207233
16611,125526.50637469272
11189,130257.59528566041
14873,161739.64578441536
2863,166326.18418139894
1616,138689.52664360375
6932,144303.32535789875
10136,130302.25179036362
430,153978.48527461974
2978,178065.02371299692
9667,133528.5583329275
1215,145332.72272142573
8651,108970.98751992699
11529,151993.10285013466
14115,189617.87371365837
13842,101016.2063184676
12668,264039.4079138084
11298,213187.57152297432
14801,170592.56469241617
12346,356422.71499335126
7741,104167.54944529058
9160,142757.99207699718
4285,200289.26021098907
1738,300921.2358108202
16527,129017.79456049843
11797,110117.833088113
11537,109820.59468993283
11661,115369.35255669862
16296,188726.54458355912
9835,186001.78718620274
11551,168424.57009976642
7868,332316.2156825885
6828,114108.04076855171
4870,163066.06438286768
14037,171926.3867201492
10255,258290.58335924946
13980,120141.7394658208
12720,140928.41225233476
4391,127827.70564388671
15559,150586.23052127074
11971,146152.296671537
1294,167451.07368553051
4639,133751.58005937608
10815,217242.3932174246
12270,180289.70402499088
9322,156182.03624714678
14633,214945.866613579
3733,130861.40911914008
9311,134643.1684446543
14855,233997.28380475892
13819,127004.57470884871
912,273496.5822595738
13565,119303.96988389918
5546,126167.24584030031
14337,201888.70873864891
5902,122724.57051820817
3939,155658.34667911887
12958,116051.09053615738
6810,151887.19980536943
6464,293189.58334114595
15753,224021.6112325766
8295,161056.46187937318
4190,165305.60126861572
13160,128316.11337132298
11609,218486.5975576824
6477,122126.04503499373
7833,111886.14891451645
8088,302579.67490356177
7090,145612.59663743613
4818,148120.75275961525
3010,134814.9179493071
2954,296759.0349088259
16552,114620.68551124298
563,192805.6286670707
13208,224677.34170192233
12886,116285.14540452368
9235,123354.18235652444
2397,205592.4171634192
3059,158409.1712013674
8245,155660.4049187721
11636,252899.80888115123
694,189434.0287958063
7222,240182.41986620016
13986,302299.5125060032
6083,101846.0565213383
9782,153355.5187784543
13060,171356.4443061133
6144,163417.0439050679
15637,152154.6336245394
987,299874.640653542
10696,234368.6992767278
5319,130302.25179036362
16119,230403.78005658227
8198,159086.22024879252
14721,154300.69354199618
4704,190824.45456348857
8806,208688.73093430273
14764,159548.49945098965
14233,118821.50152911938
14252,217426.33561789957
9139,130185.09471523763
9297,203885.76576707646
8288,260457.9811997988
4879,239383.15240034636
6384,149596.62037735304
7438,198626.43097890558
116,248123.01411271648
364,185409.27250068448
2690,155010.95989345887
2193,284149.36159206583
1228,237724.95591325473
7607,247936.76591505116
6378,122323.76306975244
16520,197749.48640358745
7737,198629.90789981544
15652,140332.908304116
15578,137635.30253297207
10823,126793.47757801876
11027,107639.70301106841
7076,264039.4079138084
6451,178065.04810906528
15589,187846.13636295358
9532,187218.16581383283
4148,280634.50767589617
1222,283161.1031018006
8066,192874.88272107602
2227,112595.24722735946
8814,199900.35101724564
7121,147506.80942910654
8265,87620.80392308033
2848,190465.74576102773
7971,152868.64847350793
15812,200626.09621251543
2238,138673.1812239985
11569,166563.49990762747
13631,175920.33092563663
13209,134690.87319368098
5448,197724.60872394923
5974,313919.40894366254
10379,130081.31054344583
13829,126154.34166476375
7552,422752.4014895662
11205,165961.63950172084
12787,146525.6899500873
12773,307168.83473696274
1501,276096.48315698834
3650,174929.08127400314
14850,148886.06065899643
8174,146588.45814805926
5565,161460.83141241796
11832,119400.72873854813
15866,131568.60248161678
8742,164433.55492807907
5271,136343.78932028217
11697,184277.0487350853
13516,145910.1113100416
6408,244053.40017369602
15545,167516.45555691654
11148,118258.46026069157
1585,282440.25057418324
4609,128124.00595017185
3174,267634.79966328375
13784,210362.57375197465
7889,152362.04514042253
9385,201342.23908658198
4058,183340.05630883368
6783,161139.4876346729
14676,159548.49945098965
3284,129155.86083592114
4988,141276.33726662202
13369,138214.54148079382
10107,282901.4845701506
11456,203901.37711719866
5837,302530.493953135
2637,129662.30210855011
10785,308235.99136081163
109,284304.6880869209
5968,95549.15594751065
976,87439.00860633895
882,117805.5527160109
624,139258.13191102847
11904,311808.5687139923
15314,140197.94013227796
6579,111213.56280848764
9199,138513.94567494965
12611,125319.5614779946
2898,189579.81652314786
8461,152526.93478519787
15020,137935.69058882285
5652,131077.93596229466
14262,164479.2749040338
10156,282331.29108165536
4461,140726.761664599
16666,222568.96782829915
15818,187581.36005729839
4940,182568.96335985756
9403,127096.44703042276
13638,267565.8595212669
6918,317987.9910236002
16307,256529.02199939537
4133,102745.05572517302
12316,326042.09583187994
1655,114756.0511907563
9398,220277.44773634867
4271,172237.3763689832
7584,226676.91348504898
16502,280487.08460676804
7732,207756.79108279652
14812,187036.43181755126
5083,255647.6260046439
4385,220528.3877347873
4024,119447.52001717067
5925,101322.32993443965
5603,194760.94328917895
9172,234213.56308359976
9485,299035.6370410679
337,166003.6125946302
9767,155782.98996187217
8228,275116.2607377222
14346,104384.2373598255
8946,125596.18379656567
11285,274553.44871289906
10588,323509.6588627814
16737,156087.87507647686
2262,199969.55659606445
12102,236341.23038751635
9851,102877.54854410561
941,238352.4069064883
10571,137291.76253597796
11487,222802.13936449238
12137,364236.4644203214
10549,95830.16462932802
11359,148089.61891100425
7724,179649.10533153187
6877,115097.33161526929
12946,136717.18539307624
10555,185072.4825128602
2733,160299.49417614393
734,302940.3780597697
4572,131983.4655174743
9888,211812.065555228
5547,113967.19850274734
9473,165869.954951189
10427,210824.56758348836
12081,187364.3353105483
10888,368563.3923927262
4834,154117.10140132133
7141,130234.75488584429
3282,106203.35537784197
10028,314492.63804572483
13941,122859.72400091442
3897,167321.7870257436
3838,119216.98690144536
15315,138071.50982354436
4623,373954.3742494485
1119,151948.32692677487
6031,131087.53068120466
8516,114019.45533270773
9415,121138.57061709203
10798,170178.8272357098
13666,129634.98410372045
11068,308747.6781472665
1489,167722.43903882476
9467,225319.7040633217
1946,284133.75671414554
6511,122615.75332496341
306,141620.3928815916
2837,310523.0944851023
9949,125278.94401030235
12571,147415.98762102542
9991,266564.58691319486
10974,133334.60547083555
5102,175023.64418403705
15565,159548.49945098965
8320,121848.80769496312
4205,216549.6192345865
14341,270560.88692286203
12738,219489.2402874076
7959,147883.208552789
15526,225583.6694181906
9391,237931.56382769265
13904,130302.25179036362
5423,240250.21149474362
7852,175440.5242675622
16525,91078.54001000941
3823,164602.28670345774
1858,176845.80571890698
8638,314360.82966660586
5777,132789.06224489494
10277,120485.4987722745
8002,158390.418481334
11877,216094.86237671252
3964,145114.73361076304
16783,310813.02995208546
9896,124774.69326719394
1733,109520.16290697851
12470,183686.5300295945
12569,208240.70186687048
744,118897.60041649522
13608,292195.84069680126
3980,250293.02728361482
13468,133661.61191391177
15482,206866.9186021929
4135,53917.02749218707
8982,265605.6344006161
1928,135455.08613946612
12408,266089.0466781882
2316,97719.32475300855
3340,223854.2738101081
7512,122075.71062358932
10170,182573.5330549594
2558,122412.71810253673
16236,120003.53868053429
9115,86492.58494828877
11183,326236.7557809315
6603,201799.38637182376
8548,376153.8387723736
13883,170591.35027408024
10766,231876.5367016907
9575,252542.75150387338
12048,142510.38728428644
928,159629.53038426998
3068,267695.9376395421
7603,153130.99513953866
12725,128523.14685396031
14089,173435.47789104233
13055,144041.84517253353
16602,254394.0287617339
2797,235231.70807617385
7467,103956.42959768165
651,125286.42676687505
16374,178495.82262748454
16544,134609.2306403163
3098,135855.97342082032
3015,215553.02410776072
13224,259603.11268524182
11299,124689.3456616406
14583,127984.13070576165
4033,118511.31711497116
12076,225602.82012568708
15017,131534.20508567162
13881,245026.6103465096
13000,205506.84053520326
676,198164.06631245842
6331,232844.9037491737
7681,187886.8403281096
1435,176088.7355983973
2966,236270.708841212
5825,133579.05052993126
5422,341882.86524572474
1663,152627.1394904917
15561,139964.4186094742
10062,177002.76048085565
6476,152857.523099845
1957,206452.60774821966
10795,183302.18440035716
16197,101953.65547937751
14421,219573.04061023955
12994,156854.44289235346
3493,183350.83651696978
11545,157321.48802274297
6726,140208.38933579816
9513,136972.96269744085
12556,97551.56879040605
9553,173435.47789104233
3734,407216.59960274963
3109,173408.75358617635
16319,170080.50815852665
5959,190659.43110924246
6683,244208.06853151842
9438,126853.53689432074
15857,267804.2841696499
2421,187957.54147852838
11540,289060.785797737
264,299810.0068162318
16561,197483.83098703227
12288,126750.79023904364
9570,122678.9391216315
5936,131348.9051334446
11390,100995.4933581679
6551,161552.46118703086
3946,224724.05504232176
7746,178659.61509644063
2838,125344.53710911392
2472,203875.11437078728
3520,119940.08926947392
1341,228210.8538717419
3910,209127.82369872148
5208,168206.79643745263
12599,141436.16451605808
2475,272363.21512623277
10966,201324.53994269154
5910,216367.34502682724
11910,162508.69091785923
16221,176545.79796507425
10591,120570.05729618952
3744,250003.53968933036
6618,331228.5409144859
8676,371528.8418890978
11193,137797.15649500024
12659,299035.6370410679
14101,177796.32785801016
14483,118882.10065490205
8107,169398.14448585783
10681,126968.13025861808
10126,139309.54335174942
4527,176155.09495342037
16537,219180.49380281882
15403,124153.42437582502
11124,289413.12527417194
7468,140171.27467364233
3172,168899.4060380784
15847,111334.24853236046
8211,269644.908084349
9459,188206.95016946783
5903,173766.5586923419
7232,153640.11256388662
3180,152807.41132558422
7147,277976.9696563125
10105,113224.32016764782
7338,128697.89161204509
2446,171770.65531022192
6466,125202.19125856688
5782,148617.96532205198
6526,102864.47465537277
14982,161744.58328773206
14639,233240.30803793564
16052,159462.09618155457
12587,160077.52491031648
13192,97385.51709657471
9342,201245.3829929728
6052,162190.6969957527
7987,131837.4667763589
12165,356775.3975615783
15151,319655.2556286905
16728,122123.5521682944
12735,170046.0104337602
939,124465.9121514222
10983,165541.25261643136
1385,133789.30314321598
1892,139885.614846926
8352,208777.95215305508
79,162247.341088588
7171,195625.96484991655
6194,136050.38015898378
6973,106133.50999240078
13786,182511.02565484057
2578,244625.98858180782
11344,107925.37366117486
14536,282858.5852969362
13518,159439.21216542675
15855,258747.87313603496
4387,162056.81971588833
1596,197857.09890096038
4699,285099.0447268097
4559,280827.3254836777
6613,179405.15752439972
7489,131398.67579034172
2127,244657.575544458
16668,314895.6282723386
5919,156492.28802704607
7696,255633.86355206955
12287,269269.3067104097
1053,189900.48586612707
7924,142813.55532005514
16365,189233.47910435646
13988,281019.89116661565
7415,272979.3357921459
6661,77344.93977248178
14496,197988.09230321815
15112,110294.02678677074
16444,86440.52496090009
8992,239028.8344820896
11054,287725.19669936877
3570,118279.96720080328
11016,96965.16487107106
10455,143391.23934634216
10478,240093.7307758226
7751,155895.96886172346
7913,284034.1670607767
4883,170080.5227274606
12728,379652.004280957
11482,165588.95125482552
12561,111849.9854221708
2207,176164.66701963873
11946,125430.4213513167
10552,175426.71869531865
14673,155854.33461713544
6914,187512.04629595688
15988,121402.65527326852
3878,152564.53768999982
13937,198460.14346155562
11208,168402.43409345575
3466,124942.83948087068
2799,271896.2231480737
13802,197877.94474983693
15790,138177.04453881615
845,199927.9818012111
13261,196872.7262914916
9986,199890.15833430126
4771,238332.41743882684
11763,346156.0035960476
13249,291014.48207342374
15982,189287.69630447446
5295,132833.47726981586
2828,162471.98858925942
12717,164705.42378154004
14541,111833.38589576501
12898,100277.15919909897
15190,296748.8862564217
13553,186761.82141238166
11589,131391.05979040352
13168,180462.7420116208
14224,199601.2499120452
11844,168664.43865258244
14578,131524.71741884344
6770,293803.247306747
1003,131788.62311487252
6716,129468.02270951401
6204,341222.4306593316
10213,300173.73082005995
2961,95196.39044440888
14134,198460.14346155562
9134,131944.42770332602
9906,93274.65661806276
12114,186959.28091756845
12706,151852.41936344362
192,204885.11610586205
11022,178643.11145707426
14712,256902.60340411603
2659,349760.6513689654
7602,219424.03718083302
3009,108072.78035660491
4533,244167.03440863304
5620,135636.42067441338
12312,113831.17011609352
10896,161609.43711844334
7532,158012.64436668894
5696,327028.92682268005
10743,251018.5567969395
16708,155344.23670296362
5430,150552.60547041663
4362,161348.3886271566
15599,151824.75875013042
8197,135612.83246718132
8502,133883.6358460543
554,103096.24264087703
16301,217862.63316468036
6206,284897.4537406143
10523,117842.34764059508
7221,259603.11268524182
5906,151716.05343715617
6724,152830.8723323028
9167,189475.6865559856
10380,181429.8066338734
6209,141123.75560737326
14298,100175.9425381865
6854,167527.86628119665
15218,148040.52851537176
5081,139696.1381424479
14572,276441.43462627655
7743,224953.1326123241
11071,181658.63365720748
10673,122636.16878799353
16276,289503.9633701919
2840,119978.12503816767
14414,358345.0462505558
15739,240855.8089381261
4743,172983.08341653092
3156,358650.42445114115
14879,150746.74264353552
758,134888.17932117364
14304,120180.71646050688
1210,181301.63572953266
1137,83543.89115332553
6026,161299.48555670056
841,158414.7239503149
3993,156754.16605499442
16554,236767.92438126638
27,136651.43466322075
13015,202198.76963762168
9428,120615.61514714053
6885,130572.93277517355
2410,158124.22256065163
743,229427.0801527861
9361,299716.6116355411
14016,153404.31345289855
5040,260339.91626934698
14255,119507.01191713831
291,130865.88234169739
3937,196472.7051858697
13374,216853.70470635506
14948,164330.42051048524
37,107928.64041333656
8226,281482.5295639803
9547,112200.00538713517
1000,181111.31438052215
12406,137138.5237833071
8314,170439.14258656444
960,168043.69770989034
31,118005.66863916707
5905,120299.51914808103
15833,418609.34255791607
8146,298793.54005598597
16718,78885.7016053452
2231,143030.28981534284
11286,197339.3987697567
8275,151416.02606410874
16706,428181.5228743181
6594,161591.7359423552
15521,263302.733219899
1131,192985.64120947177
9595,113741.18765347253
8354,187023.43383338136
15777,110017.01217603289
2330,290451.0033596659
13382,248341.74596872588
16721,130974.74029312376
11393,179567.97048707498
7009,198593.78653602293
1474,121138.57061709203
5816,130692.87001291598
16032,176493.0086522396
3422,324316.4592632853
7231,134667.6309057785
1565,127371.78667139789
10574,189907.6721441978
1107,188716.55593502105
1458,137914.48675379597
12716,298838.02015554236
14039,151811.76997247495
7099,141430.06462852762
4498,186684.46436584083
16394,119798.13032251083
8760,128404.05441845031
5016,145963.38073987863
1097,111036.67110973089
5433,128946.70054305189
7847,193503.0163534669
2903,276756.5123076178
15929,140289.30034727193
9066,248855.2806378339
16152,200831.07962959187
12383,219446.58735967134
7591,233860.83050286266
15435,74107.8803467439
1556,183190.9395591395
10644,266673.58661165024
5333,138088.8777730044
4266,143147.15278545933
7946,200494.97848303342
15594,149284.63280501505
12127,236165.64578513714
7697,396352.44301905733
10020,135882.5286771494
8999,329306.6839821557
15708,157282.61222382245
510,271644.5574365156
7239,123168.72112874681
414,215182.74395728234
9095,170738.5301486674
6136,171018.2172172891
12482,167937.94531569484
1254,126861.11525414183
12989,147544.9906288715
2923,287378.0491982627
13845,116901.12828619772
11169,181389.69838838544
3031,263040.196138797
12704,218874.07049391634
3430,151260.23862921266
4483,109143.73935646968
1438,140995.30970746957
7790,110948.46740237989
10260,207756.79108279652
8340,169091.6319925825
11099,108951.40628709955
4392,168751.38190933896
1551,195663.0540365911
6566,295267.4091601943
12689,85382.23535284027
16117,180618.16329820096
2800,303879.04694404814
7779,275407.62398199463
4546,136421.53775175827
16734,144364.03101861008
2506,156816.68023050614
12457,186886.14230500362
14626,111932.21182736637
9816,194927.01795224217
5055,153392.15633462614
13894,180781.81796222803
2676,142489.53693386316
13860,233606.37052139457
3029,144966.65075249708
5048,183759.31297017523
12857,142796.97740443796
15813,124024.82058506455
9973,108790.55089027103
6664,187024.5518420534
2764,174820.90996525422
10746,113857.85443028659
1068,235418.31237400195
6797,171169.88622543716
384,111072.7032862216
16012,103276.47118607785
10891,201967.70313341002
1110,110730.46418939982
10284,298990.1769780648
15508,105570.88666323666
6000,105073.9703772874
15275,163704.05418088383
5312,128697.89161204509
391,143389.88336758874
10154,177591.69648405258
7256,140720.1499050355
7947,124314.62192616283
4097,114444.992397419
1526,386400.9737153419
16261,255550.40396390518
8470,177803.87333537624
3270,165243.1539961441
11212,196769.75985326583
1261,141285.2266141732
13456,116479.54855741336
3862,175185.30256221993
13241,110963.67643489463
8526,192616.42796764243
5013,221329.4186993084
10205,319241.1621105846
1346,206108.82780610665
12977,190857.59564216362
10073,130701.76381144051
9623,133027.11813916254
10590,148871.94900855867
2773,217229.2195716312
4444,192292.8839463394
442,117707.2319667018
8376,279296.4870883676
13461,152428.24479193814
13229,155603.2259914932
8718,195166.77848941885
12847,140714.86435510483
12117,207204.5699049799
14510,142219.17086027385
9254,367625.55984924926
16290,198835.39562651314
3936,163787.22397523647
12526,137323.52736679197
7302,233232.0627713829
3268,276033.38393864234
13230,278432.4482248123
12695,216094.86237671252
14761,202076.73949285015
15771,320383.9607338704
12598,277576.3902222214
15357,93351.7495241238
9874,85935.16230896316
7582,201115.25465243275
16604,200463.35258659505
2023,134547.49308605882
13932,183201.03509870623
13300,153336.6266363485
14040,269470.92184657976
12612,162551.93554680754
14843,211830.25354036185
5242,228937.56266166578
1343,135587.93244907542
14576,111840.4389054664
6257,104711.59746080135
25,139718.0800630626
11043,152792.5136261926
5047,113524.07153932353
16080,182573.5330549594
2161,298724.35982881533
2444,242911.76025764094
5459,197753.61872450638
9033,106865.89045960376
11539,164823.87883828388
14256,212952.740755856
9219,292633.2317863316
13840,259681.27076702128
4848,227148.28579062567
227,136736.53232243104
6238,130656.88495550149
15530,161381.67375252128
594,120556.58684869017
14505,105405.10191576032
11748,225344.98756367108
13771,161429.7523573418
5778,184348.99746567718
9820,101016.2063184676
14066,191250.26547968807
8498,161634.76291717606
